index,label,tweet
1076,0,am i missing something here
1077,0,i put neo cons and liberals in the same category as far as whites go
1078,0,neither one is better than the other
1079,1,and most people will laugh and shake their head at you when you tell them that jews are a very dangerous group of people
1080,0,and greetings to you as well brother
1081,1,thank you for your kind words hope to meet you in the new white world one day soon
1082,0,i was just trying to see how many of you saw other races as a bigger thread than your own and apparently a few think this way
1083,0,the pastor is saying the truth
1084,0,here is another revealing one for the mass brainwashed population obama s mother is a white trash obama s father was married already obama is a bastard child all correct youtube http www youtube com watch v sxkpdxixkgy youtube
1085,1,this family that wants to complain about gays should come to san francisco and raise some hell at these gay pride events a much better target and these people in san francisco openly blasphemied christ with their parody of the last supper as their poster for their last event
1086,1,that or it might be that blacks have smaller brains and an iq 15 30 points lower than that of white people on average
1087,0,but who knows
1088,0,thank you for sharing your free and peaceful home while you have one
1089,0,who knows how much longer that will be for any of us
1090,0,i bet all the ted pike stuff is on the adl hit list look for that to start disappearing down the memory hole
1091,0,you know wheat and corn grow pretty fast
1092,0,then there s beans potatoes yams
1093,0,my kansas ancestors got by during the great depression without eating cow dung and everything was covered in dust then
1094,0,it seems to me that nature is taking out the trash
1095,0,though starvation is a horrible way to die
1096,0,just yesterday on t v there was some mtv thing where a western girl was visiting a family in india
1097,0,the western teen was naturally grossed out and then they cut to different scene
1098,0,it will be the same here when the goodies run out
1099,1,are there any whites left in that craphole or have they all been killed
1100,0,beeline tv watch online tv free internet tv live tv channels this has got a number of japanese tv links for streaming
1101,0,i m actually a big fan of subway but i always laugh when i read this
1102,0,they neglect to mention that jared also ran about 30 miles a day
1103,0,white rage it s what s for dinner
1104,0,do f ck with our families buckwheat
1105,0,youtube hell s coming with me
1106,0,free edgar steele has announced the start of an official fundraising campaign with full support of cyndi steele fundraising campaign free edgar steele
1107,0,a man in charge of an organization that is so hated like the kkk should have been more careful
1108,0,he of all people should have known to what extent the federal government will go to have people like him thrown in prison
1109,1,there is no different versions of bad when it comes to race traitors if you date a non white it is bad no matter if the non white is asian black or arab
1110,0,i know it s disgusting
1111,1,i ca n t fathom seeing all those brainless whites along with their negro counterparts worshipping obama
1112,0,also those stupid white women who watch oprah and not realize the fact that oprah is very racist
1113,1,she was probably the victim of a groid rage rape also
1114,0,have to follow up on this one
1115,0,where s lenny pitts article on this one
1116,0,we knew that report was a lie the entire time
1117,0,why did it take so long to release it
1118,0,had to make it up that is why
1119,1,perhaps i should walk back into my h s when it starts monday and get on the p a system and say i want to tie all s to the back of my car and drag them across the ground till they die and then say i m joking
1120,1,i hope i see the day when thease worthless pieces of crap are out of here
1121,1,all the jews i have ever known will do anything for money and all i can say is there are no good jews
1122,1,let mother nature evolve these people naturally because no amount of money or aid is going to drag these things into the civilized world where they serve absolutely no purpose
1123,0,hide and if you re around knights of columbus or their roman catholic brethern keep a close hold on your young children particularly the boys
1124,0,dr congo troops accused of rapes government troops in the democratic republic of congo carry out most of the rapes of civilians caught up in the war with rebel groups a rights group says
1125,0,us based human rights watch says thousands have been raped by rebels and soldiers in the past six months
1126,0,http news bbc co uk 2 hi africa 8130746 stm
1127,0,what do they do with them
1128,0,it s mind boggling to me i mean they just cut it off and run off with it in their hands
1129,0,she probably gets the food for her food kiosk from the garbage site and she does n t want to carry it far
1130,0,something tells me that you re sitting in the wrong section of the stormfront bus
1131,0,i believe judging from your other posts that you belong more towards the back
1132,1,and this is why sa went from first world under botha s rule deklerk does n t count to a third world begger horde
1133,0,it s embarassing
1134,1,just shows how thick they actually are one farmer one bullet they will just end up starving and asking whites to feed them
1135,0,too bad 98 percent of public school kids are being taught everything but the truth
1136,1,no doubt they ll be coming up with chocolate colored leprechauns and a chinese flavored uncle sam s too
1137,0,i think the main problem with our movement is that we re not subtle in our approach we need to use words that do n t promote controversy instead of saying racial purity we use words like idenity
1138,1,whites in all their glory against impossibly large hordes of non whites
1139,0,no wonder lord of the rings is so hated by our social engineers
1140,0,youtube x202a rohirrim charges at helmsdeep x202c lrm
1141,0,i ll have to reread it a few more times to get it clear but thanks for posting this
1142,0,i heard that some black people pretend to be ghetto because they have no money and they live in the ghetto
1143,0,but that s just a rumour
1144,0,i think that world star hip hop should be mandatory viewing for every single white person on the planet period
1145,1,the raw footage of these beasts in their moments of candor is so much more revealing and persuasive for helping our fellow white brothers and sisters see the truth than a thousand books could ever be
1146,1,this disgusting negro makes us white people look bad
1147,1,he should be flagged and reported skyyjohn s channel youtube establishedmen com sent me on a blind date
1148,0,good thing there are the zionist police to keep me from coming and taking everything you have earned with your arrogance
1149,0,i actually have a college degree but choose not to make a living with it because i cannot sit at a desk in front of a computer all day
1150,0,it makes me tired
1151,0,the cologne was under the seat
1152,0,thieves and liars always think you re stealing and lying
1153,0,x202a father and son assault leads to death x202c rlm youtube
1154,0,many years ago maybe there s no ammo for them anyway rather send a donation of a few thousand m4 s
1155,0,more black on white crime youtube black students attack white man for eating dinner with black man youtube black attack on white hopkins researcher planned
1156,0,more negro rioting this time at a black panther party rally youtube nypd vs black people macon st riot youtube nbpp vs nypd
1157,0,youtube black savages bake puppy alive
1158,0,youtube dog set on fire while giving birth youtube animal abuse at child care center in chicago ghetto
1159,0,immigrants will go to white countries for other reasons than just economics
1160,1,maybe they will be resettled deliberately as refugees or maybe they will come for the women like the chinese men are doing
1161,0,i joined this site just a few hours ago but ive been visiting for a while before hand very interesting topics things you just dont see in mainstream anymore actualy what the hell am i saying never ever seen in main stream ever its a damn shame
1162,0,put your cursor on the american dissidents voices tab and click on it not the links in the menu which drops down
1163,0,i tried to find this crappy commercial on youtube when it first came out so i could post it here
1164,0,anything goes these days to make whites look like total jack asses
1165,0,look at the preservative crap they are eating too
1166,0,most of my food is meat and produce
1167,0,never ever do our groceries look like this
1168,0,i do n t even like buying cartons of juice
1169,0,this is the biggest problem which faces our race today as more non white immigrants move in whites dont want to live in or near their ghettos
1170,1,we all know that when their are too many ethnics the neighbourhood soon turn s into a slum
1171,0,the media also promotes race mixing as cool
1172,0,i have seen young white girl s and boy s acting like blacks with their baggy pant s and their hip hop
1173,1,soon in their minds it is ok to date them and have children with them thus polluting our great race and pushing us further toward extinction
1174,0,bessie mae whyman the orange county grand jury indicted anthony darnell wade 26 of los angeles last year of several felony counts
1175,0,updated bessie whyman oc homicide no 3 84 year old robbed tortured and murdered orange county news navel gazing
1176,0,more black on white hate crime videos are posted here http ethniccrime blogspot com p ra on video html
1177,0,1330 wfin news with tom sheldon and scott jennings findlay ohio
1178,0,this thread has reduced me to tears so many times that i sometimes avoid it and yet i thank the op for it
1179,0,thor soderberg 43 was shot and killed at 61st and racine
1180,0,white chicago cop killed with his own gun in attack from behind nnn reporters newsroom forum r i p
1181,0,a mentally ill orthodox cantor who told jurors he was the michael jackson of jewish music was sentenced in manhattan yesterday to at least a year in prison for swindling a washington heights woman out of 36 000
1182,0,victim judy burstein 55 had met the singer michoel streicher 50 at his performances five years ago in rockland county brooklyn and lakewood nj
1183,0,streicher posed as a rabbi then took her money promising to use it to purchase a torah but instead pocketing it a jury found in convicting him of grand larceny in april
1184,0,just to make it clear to someone who does not bother to read the attached links
1185,0,this is the animal who raped and murdered the six year old white child above
1186,0,may all these victims of the war on whites rest in peace
1187,0,i pray that their souls are in the heavens and their families are healing in spirit
1188,1,whites have the following too many abortions too many mixed marriages too many no kids marriages and too many liberals
1189,1,we need to eliminate all of those elements from the white race
1190,0,children from middle schools and high schools across massachusetts on may 9 attended a youth pride day event ending with a prom inside of boston city hall sponsored by the boston alliance of gay lesbian bisexual transgender youth or bagly a group seated on the massachusetts commission for glbt youth
1191,0,http www wnd com index php fa page view pageid 100806
1192,1,just saw a hershey s commercial on tv ca n t find it on jewtube shows a white woman happily sharing candy with some mop headed groid male on an escalator guess i wo n t be buying that stuff ever again
1193,0,i notice it does n t say if the kids were jews or not
1194,1,if they were jew pieces of garbage who the hell cares what happened to them
1195,1,sad it happens more and more they want to take ours but what do they think i want to date one of those negro women
1196,0,and with that i will bid you all good night
1197,0,i m glad we were able to get back to ns in the ns thread
1198,0,i ll edit out a few of the most revealing images
1199,0,on stormfront usually we try to respect feelings of those who find scantily dressed bikini etc images or suggestive poses tacky
1200,0,most likely putin was not behind any of the killings but certain criminal gangs from caucasus or corrupt members in russian military security agencies
1201,0,jews have white skin does that make them white
1202,0,she is not white
1203,0,her eyes and nose and skin tone give it away
1204,0,her skin tone is not white to my eyes
1205,0,i was happy to see only whites in that movie though there could ve been a few jews or half jews there but i would n t know
1206,1,somebody hcf calledputin ahero lololol this hero finallytransformedformersovietjewnion in russian judea in this misery torn country are there 70 officially billionaries tens f thousands millionaries and tens of millions of poor and miserable who look for their pittance at the garbage places
1207,0,yes she was born in svrljig 11
1208,0,february 1954 and she graduated from the faculty of dramatic arts of the university of belgrade as an actor
1209,0,unfortunately she starred in some partisan films
1210,0,on a tv show yesterday regardin crime by foreigners in russia a black man stood up and proclaimed that crime has no colour or race every vigoursoly clapped
1211,0,yes these figures sound correct and are in line with the impression i got there
1212,0,i guess the term blond is somewhat subjective but to a swede the vast majority of spaniards are brunettes
1213,0,again i can only offer what i have read
1214,0,i have read a 70 million figure 92 5 million figure and an estimate of over 100 million figure so i compromised at 90
1215,0,please excuse my ignorance
1216,1,they played this on fox news today said she went ape schmidt no pun intended because they had no baffrooms fox news sucks but at least people get a couple seconds of real news secondly ive never heard of a sheboon before a new specie from the chimpout family
1217,1,i think there is more threat from russians than from jews
1218,1,there are really few jews and millions of those bastards on the body of our country
1219,0,according to the russian census there are only some tens of thousands of chinese in russia but it is thought that groups like the chinese avoided inclusion in the census
1220,0,this gonna be a long post i see konavle look better it is ours on this map small land but important
1221,0,i pray so too
1222,1,i could never picture the site of one of the women of the holy rus shacking up with some islamic mud from that fithy impoverished and godforsaken mountainous hole
1223,0,that s good i wish there was someone standing for my interests where i live but as it stands now that is not likely to ever happen
1224,0,peter was drafted to the army as he said
1225,0,it looks like a good kind of army with occasional internet access
1226,0,hello oleg if i did not know i would have thought it is a picture of one of our boer families here in south africa regards joe
1227,0,youtube teacher attacked for being white 9 year old attacks white teacher explicitly because she was white
1228,0,this is the 4th attack on a teacher in the last 2 weeks
1229,0,see thread racially motivated attacks on white teachers 9 middle schoolers beat a white woman teacher on a bus on the way to school
1230,0,those who are interested in this subject and who are sustaining members may find the following thread to be of interest also https www stormfront org forum show ml post5825477
1231,0,thank you for your kind words toward my nation my friend you are always welcome here as a friend and as a brother we will see each other on wnn also
1232,0,yes he is very sick person with identity crisis who need therapy
1233,0,he live on forums all day because he have no job
1234,0,they all have guns and are trained in martial arts
1235,0,i do n t know about you but i rather fight a 2m swedish male than a 1 70m asian kung fu expert
1236,0,size rarely matters
1237,0,that is one ugly picture
1238,1,why on earth are the swedish parents letting their kids grow up in an ethnic school
1239,0,that ca n t be good
1240,0,i ll be over in riga in a few days
1241,0,anyone like to meet for a drink i d love to say hello pm me or reply here
1242,0,can someone suggest any reliable online sources for information on the anthropological classifications of the different populations in the scandinavian baltic countries
1243,1,so you would refuse even other nordic whites fleeing the brown chaos in the south
1244,0,not that i would pick finland though
1245,0,that picture was truly revolting
1246,1,it does n t matter how you dress up a mud
1247,1,a mud is a mud is a mud that s all there is to it
1248,0,we all know who is responsible for this
1249,0,she was a gypsie woman i like black sabbath but i dont like gypsies
1250,0,watch out finland http www nettavisen no servlets pa 3 item 217373 attack
1251,0,my sympathies to all of you
1252,1,yes muslims do breed like vermin i believe that s part of their intention to breed out other races in order to make themselves the majority
1253,0,karina sorensen is a member of the danish peoples party a pro danish heritage party
1254,0,karina sorensen is a member of the danish peoples party a pro danish heritage party
1255,0,sørensen 19 years old was born april 8 1982 in kolding
1256,0,has earned a degree from the nyborg business school
1257,0,member of dfu s directorate
1258,0,in her free time karina sørensen goes hunting with her father adores exercising strength training and also enjoys spending time with her close friends
1259,0,elected from the fredericia district in the vejle region she is the youngest member in the history of the assembly
1260,0,karina sørensen is a member of the party outreach group
1261,1,i would like to say and i can proudly say that there are no jews in iceland those that tried to get here were all sent back to germany
1262,1,thank odin they do n t try to come in the modern day
1263,0,i have nothing against that but in logical numbers i do n t want to loose our subracial or our ethnic intedity but i prefer mixed marriages among white people than race mixed marriages
1264,0,i will most likely not be invited but if anything should come out of it i hope you will share the news
1265,0,i met mr griffin and found him to be most amiable and well spoken
1266,0,i hope all goes well in sweden i lived there and loved it
1267,0,anyway good luck all
1268,0,when the homos tried to have a fag pride parade in serbia a few years ago they were beaten up
1269,0,i m not suggesting anything here
1270,0,three and a half hour after i ve told them the same and they still keep talking on and on about nothing
1271,0,damn you all for making me tag along with you
1272,0,i will go to sleep now as i have to wake up reasonably early this morrow
1273,0,please try to behave all of you naughty children
1274,0,good night from europe
1275,0,i can only hope that today s events will help teach the european people that they re traveling down a very bad road
1276,0,i think having free healthcare and free education should be a given if you re a citizen of the country you re in and you re not an undesirable
1277,0,shocking this is a similiar incident to that of a boy in england recently who was killed by muslims for wearing an england shirt
1278,0,personally i think the nordic royalities should marry other nordic or germanic people although i did n t watch it on tv or do i have nothing against mary or australians
1279,0,some of them claim that they would like to go back home one day but after a few years in finland they will no longer have this wish
1280,0,no one has ever asked my opinion and as someone said i do n t know a soul in this country well maybe our president who wants turkey to eu
1281,0,http www vg no pub vgart hbs artid 222065 suspected for warcrimes seeks asylum in norway a chechen 32 wanted for warcrimes and a lebanese 41 suspected of warcrimes lives at an asylum reception center in norway with their families
1282,0,the government are now judging if they should be granted permanent residency
1283,0,the lebanese are one of those who did the massacre at sabra and shattila under the direction of the juden state israel
1284,1,the chechen beast was one of those who committed killing in the name of allah against our russian brothers like the theater in moskva
1285,1,may they be put away for good
1286,1,we do n t need such scum
1287,0,looks like dennys is on my s it list now
1288,0,i would love two minutes alone in a room with whatever s it for brains faggots came up with that advertisement
1289,0,aoh are legends
1290,0,i m planning on being in ireland within the next year
1291,0,i hope you all do n t mind an irish american skin joining your ranks
1292,0,i ll most likely be moving to belfast
1293,0,i have family there
1294,0,i m guessing that you are not from ireland as then you would know how well organised afa are
1295,0,one day though our day will come
1296,0,i had a few problems too but then again i had a few problems with some of us irish as well so ca n t complain
1297,0,they choose isolated houses away from the locals and come and go in cars at night they don t invite the neighbours around for a knees up
1298,0,especially when you consider the fact that they was no direct flights from nigeria to ireland makes it even more shocking
1299,1,it made me sick looking at all the blacks and asians
1300,0,by looking at the toy show tonight you d swear the irish were the minority in ireland
1301,1,oh dear isnt that terrible well i suppose they will just have to leave then and go somewhere they are more valued
1302,1,if that nigerian bitch thinks she will be elected in tallaght she is in for a rude awakening
1303,0,lynched perhaps elected no
1304,0,it sould be made into a youtube video this story and put up all over the net imagine if the cop was white and the dead guy black
1305,0,send me a pm if you re going
1306,1,it ll be a welcome change to see a fellow wn from seeing hundreds of lefty bastards going to see ratm
1307,0,your right but i would say if nothing is done fast in 5 years irish people are doomed
1308,0,www immigrationcontrol org the e u its the soviet system but much worse
1309,0,it appears that once again ireland has saved europe and possibly the entire western world
1310,0,now it is time to drive out all traitors
1311,0,yah it is sad to see and if the irish dont quash it soon the last of the kelts will be gone from the world
1312,0,his the little john of ireland part of the system as the rest when it comes down to it these types are more our enemy then the rest
1313,1,to hell with what this creature thinks anyway
1314,1,perhaps the proud indigenous inhabitants of dublin do n t want their culture enriching ruining with tripe like this
1315,0,this attack on a young boy should be condemned by all who post on this site it does n t matter if the lad is catholic or protestant such an attack has no place in any white communities
1316,0,just heard on the radio that the local council have decided to give in and they have all been housed in emergency accomodation with the promise of a house on the a new social housing development in that area
1317,1,its disgusting they these foreigners come over here stamp their feet and jump above good irish families and get what they want
1318,1,save ireland has a job he works for msi are you saying their is a more important job than trying to stop the immigration invasion into ireland
1319,1,back to where ya came from
1320,0,irish pupils are getting less teacher time too because they re so busy helping the immigrant chrildren get up to date
1321,0,i was wondering if anyone else was having trouble accessing www ireland awake tk i click the click and all that comes up is a dottk registration page anyone help
1322,0,so people go out of the country for a few years come back and their money in the bank has been given to black illegal immigrants this is shocking
1323,0,as i said the irish media are scared o please give us an interview things are are going bad now for the media the lies are not belived by the irish people
1324,0,this thread covered some of the same ground as the northern ireland thread but was proceeding without flames
1325,0,has it gone or can i just not find it
1326,0,i had an irish boyfriend for 3 years once and he used to laugh about how in ireland you never saw black people i guess things have changed a lot in 10 odd years
1327,1,most of them dont even work but i have no doubt that some of them will be pushed into high positions in society
1328,1,the rag heads dont have the numbers to kick off in ireland yet but when they do you will know all about it
1329,1,don t take me wrong but a pig is a pig in any country and such is the actress who played the part on this show
1330,0,sure it was yes of course what was i thinking
1331,0,now sit back down by the radio with your mug of tea and wait for your favourite bbc radio shows to come on and forget all about the truth
1332,0,there you go its okay now sshh
1333,1,that is the sadest news i have ever heard in my entire life ireland not a white country its like saying the world is ending
1334,0,i cant believe i actually wasted several minutes of my life reading that page
1335,0,was there actually supposed to be any evidence of celtic communities in nz contained on that page
1336,0,i certainly found none
1337,0,i believe that ireland needs a wn party and quite quickly after the amount of non whites that i seen while in dublin
1338,0,anyone want to send us photos of activism
1339,0,videos etc welcome
1340,0,get out there and lead by example
1341,0,http www exterminationist com science htmhttp www exterminationist com leaflets htm there is alot of work to be done
1342,1,it just goes to show that the ira are just criminals and not freedom fighters as they claim
1343,1,all para militaries are just criminal scum
1344,0,defeats the bloody object of having an ignore facility if one reads the thread doh pray all you want my god wont count em
1345,0,justin barrett was on yesterdays lastword on today fm you can listen to the show on the link below justin comes on in about half an hour into the program
1346,0,http www radioireland ie lastword 19112004 17 wmv
1347,0,just for the record is this the same journalist that wrote the article a few weeks ago telling us to mongrelise
1348,0,for starters it would be good to obtain a few hundred thousand dollars for a small farm or a million or two for a bigger one
1349,0,vancouver burnaby richmond surrey i guarantee are worse than calgary
1350,1,it has become unbearable and is seriously changing me as a person watching my country be decimated
1351,0,from 1860 to 1990 canada had brought in over 200 000 immigrants a total of 9 times
1352,0,from 1990 2010 canada brought in over 200 000 immigrants 18 timess 9 times in 130 years
1353,0,18 times in the last 20 years 9 times in 130 years
1354,1,18 times in the last 20 years it s time for the next generation to fight back to regain our country the baby boomers will lose it for us if we do nothing
1355,0,there is wisdom in your post
1356,0,take everything with a grain of salt for the wolves come in sheep clothing your heart will know what is right
1357,0,welcome to the fight
1358,0,i grew up in small town southern n b for a good half of my life in a region called kings county it was 100 white except for literally 3 black people and they never mixed with whites
1359,0,the french n b communities near quebec especially would be white to
1360,0,hi yes anywhere in the maritimes is full of culture and if you like old fashioned values and a very white city go to st john s newfoundland
1361,0,tons of culture and just great friendly people
1362,1,last thing we want is them moving off the reserves
1363,0,still i prefer natives over every other non white but japanese and koreans
1364,1,seems like you cant get away from these parasites anymore its happening and getting worse everywhere
1365,0,i just hope it will be a wake up call for those who dont believe in our cause
1366,0,i dont see how people can ignore this issue much longer
1367,0,sure sun media sucks off israel but they are also the only media that is willing to tell the truth about the dangers of islam and call natives on their b s
1368,0,exactly if there was a network of devoted white nationalists across canada there s no knowing what we could actually accomplish
1369,0,i get mine from all outlets even the enemy ones
1370,0,it is good to keep track of the enemy as well and see what they are saying
1371,0,nor have i i live in bc at the moment and had lived in alberta for most of my life
1372,0,they sure did and the irony of it all is they said they were doing it to prevent theft by criminals in my books the act of theft is what would make you a criminal
1373,0,you should be able to answer that yourself you ve done it several times
1374,0,all with an ulterior motive of course
1375,0,i want to vote yes and at the same time i do n t the way i look at it is either way we loose
1376,1,i just need to turn on a tv and i see it advertised everywhere mostly african apes with attractive white woman
1377,0,disgusting what this country has become
1378,0,i agree with everything you said mate but the thing is with eu immigration we dont have any say in the matter because we have open borders
1379,0,everyone on sf britain respects other europeans we just wish our politicians would do some think about this immigration problem we have just look at london its madness
1380,0,also i would have no problem if spain sent back the hundreds of thousands of brits back home we dont have a right to flood a country like that with our folk
1381,0,let s not get above ourselves lads
1382,0,there is some bad news
1383,0,i passed andy cameron s house this morning and i heard him gargling
1384,0,andy cameron ally s tartan army totp 1978 youtube
1385,0,i went to an edl rally in luton a couple of years ago and i can tell you that the edl are not real nationalists they are just a bunch of drunk football hooligans they are a disgrace
1386,0,look at it this way most goths emos punks are white
1387,0,maybe hate crime will now apply to whites in an odd fashion
1388,0,may i share with the good people on this board a delightful and enriching video i found on youtube of the town in which i grew up
1389,0,notice all the lovely pakistani people celebrating it warms the cockles of my heart it really does
1390,0,one young pakistani youth can be seen joyfully celebrating by standing on the roof of a bus
1391,0,i laughed and laughed at his antics whilst another couple of pakistani youths celebrate by hitching a temporary ride on a tk maxx lorry
1392,0,joyful times indeed
1393,0,please notice as well there are none of those racist intolerant vile white people hanging about causing trouble they were forced out long ago
1394,0,i hope you enjoy the celebrations as much as i did remember people multiculturalism works racism does n t pakistani celebrating 20 20 jeet tooting youtube
1395,0,the politicians need to keep feeding them to keep up the numbers which will eventually come here and vote for them
1396,0,as fast as nature is trying to thin them out our country is undoing the work
1397,0,best thing to do is go along to a blood and honour gig there is one in london in 2 weeks
1398,0,rampage productions welcome to the blood and honour forum
1399,1,the official website of the british people s party a few unpleasant truths re the zionist ass lickers of the dup
1400,0,hi just joined the forums and looking forward to joining in the discussions with fellow white nationalists and having some interesting debates good to be here amongst friends thewhitewolf88
1401,0,i wonder if we ll see any pictures of cops with garlands round their necks dancing with the natives this year
1402,0,i recently watched an item on the bbc news in which a headteacher from a school in birmingham was interviewed about a lack of funding
1403,0,i have to say i was shocked when he said the kids at his junior school spoke 31 different languages and teachers have had to devise a system of hand signals to communicate
1404,1,these figures show that no one now could just talk about the need to restrict non white immigration as the current government does large scale repatriation of non whites is absolutely essential
1405,1,we ll never give up the jews can keep trying opening our borders and sending their third world minions after the european people but we will never capitulate
1406,0,false scotland is almost as bad as england and scottish females have an obsession with negro males well the ones i know do anyway
1407,0,i know that mississippi is full of blacks but is it really that bad over there that real white folks are trying to move to overpriced liberal my assumption britain
1408,0,are you talking about acting civilized or actual racial mixing
1409,1,when the populations are not seperated racial mixing occurs and that is genocide
1410,1,we do not want assimilation
1411,1,depending on which part of scotland you re going to i might have some bad news for you about the kaffirs
1412,0,should be locked up for this wonder how long he ll end up serving maybe a week if we are lucky in this country
1413,0,london is f ked
1414,0,anyone remember an old greyhound track since been closed in london called white city
1415,0,oh the irony
1416,0,london is not the place to move to as a white nationalist
1417,0,in central london you will really struggle to see a white british person
1418,0,blacks and muslims are the majority
1419,0,still like to watch the old big match revisited programmes from 30 years ago showing on itv4
1420,1,a good old bit of nostalgia from the days when there was hardly a blade of grass or a coon on the pitch
1421,0,last week the crowd were chucking snowballs at peter shilton
1422,0,perhaps you would like to comment on the link below
1423,0,three times as many muslims are in prison than 15 years ago
1424,0,no bob i saw it 20 odd years ago on a animal rights stall in london it stuck in my mind
1425,0,its got to be a quote from someone
1426,1,sort of a back handed compliment that the anti whites are so keen to come on here and tell us that all is lost in their heart of hearts even they must know that what they have constructed is only temporary and all will be ripped down some day
1427,0,your in ya cell 22 hours a day here u dont in general walk around the landings
1428,0,any bother u go on lock down no one gets out the cells so its not that bad prison is 24 hour boredom
1429,0,i hear you loud and clear i still have n t been able to meet up with anyone
1430,0,if you come down n around sacramento california area send me a message
1431,0,just wanted to give this a bump up we have had a few good people coming to our weekly get together and would like to encourage anyone else interested in meeting and networking with us here in calgary to feel free to pm me
1432,0,i d like to meet with anyone pro white white nationalist or especially national socialist like myself
1433,0,if anyone lives near london on
1434,0,shoot me a message
1435,0,and i now have a new contender for the top space on my list of traitors to be hung when europe awakens
1436,0,hi i need some information to understand the meaning of the negrogreek homo and the race mixer tag of the hellenic thread
1437,0,i saw the clip too
1438,0,i m surprised that on national television they let to be broadcast such a politically incorrect video
1439,0,but i bet they knew exactly why to let it appear on television only to create a bigger tension between the gypsies and the czechs
1440,0,ever noticed how they always say that about the romans or greek armies no one says oh i wonder how many non whites were on the goth or gaul armies
1441,0,you mean warsaw uprising museum
1442,0,i was there and i must say it s great museum
1443,0,you can feel there like in 1944
1444,0,let me make it clear i do not like muslims but they are still slavs so they are my brothers as long as they keep the religion to themselves then there is no problem for me
1445,0,thank you and this is video i ve made for all of us after i made those for each ethnics sons of europe legacy youtube only unity
1446,0,plans for largest mosque in ireland given go ahead read more plans for largest mosque in ireland given go ahead irish news irishcentral follow us irishcentral on twitter irishcentral on facebook
1447,0,i think you all got your way and they closed down the german minority in upper silesia thread under activism and politics in europe
1448,1,off bulgar turkic peice of and ustasha kosovo belongs to serbi̇a get used to it however much you hate serbs also by the way makedonia belongs to greece not bulgayria
1449,0,if thats where we are heading then its a sad future indeed
1450,0,there was probably a lot more as well those documents just got lost
1451,0,rip germany youtube x202a pierre vogel und bilal philips in frankfurt rtl news deutschland x202c rlm 1 lone german woman standing up youtube x202a female protester disrupts muslim radicals rallying in frankfurt germany x202c rlm
1452,1,the worst thing happened to internet freedoms when albanians used their spare time from selling drugs to learn to use computers
1453,0,greece and serbia against all hd 1080p youtube thank you brother greeks
1454,0,we will never forget this to your nation and to your country
1455,0,they have been heavily attacked lately
1456,0,the site was down for 2 days but is now online again
1457,0,strange that you cant visit it anymore
1458,1,this gay kill a young bulgarian man to protect some criminal brown gypsy from beating this is the true face of so called anti racist
1459,0,romanians and italians are fighting with one another while the enemy of all latin people and of all aryan humanity is laughing up his sleeve
1460,0,i just created a new user group for all members of stormfront with slavic ancestry
1461,0,feel free to join
1462,0,https www stormfront org forum group php groupid 257
1463,0,myself unfortunately i was never there but my friend goes every year and she says it is great
1464,0,people from whole europe come here for that
1465,0,graveland was my favourite band until prawo stali then there was too much of same material released one after another but on myspace he has new material new sound i ca n t wait for this
1466,0,production of white babies and increasing white population is a task of each white couple
1467,0,i feel that i want to practice
1468,0,and on another note we have some news ruger corporate sturm ruger company inc reports strong first quarter bookings march 21 2012 sturm ruger company inc nyse rgr announced today that for the first quarter 2012 the company has received orders for more than one million units
1469,0,therefore the company has temporarily suspended the acceptance of new orders
1470,0,i ve replied to a few posts by guys in the past and got no reply back so some of us ladies are actually trying
1471,0,i got nothing against the slavs just we are not slavs
1472,0,we are part of the thraco celtic ethnic group
1473,0,here s a salute from bulgaria to all comrades http zazz bg play cf3bf803
1474,0,i wonder how many moms would kill to look that good after having a kid
1475,0,let alone 6 of them
1476,0,you re beautiful
1477,0,i live in napervile and cf let me know when ya have a date for that get together i would love to go
1478,0,since you are new let me direct you to a site that also has good info and puts out a paper called the nationalist times
1479,0,anu org is the address read and enjoy
1480,0,i live in new richmond ohio which is almost all white but the kids are brain washed with mtv and try to act like the blacks they watch for hours in rap videos on mtv
1481,0,for example almost all the 12 year olds last year dressed up a wiggers whores or pimps for halloween
1482,0,it s parents working all the time and letting their kids watch hours of mtv after they get home from school makes the girls think that dressing and acting like the ho s in rap videos is cool and is all they are good for is to be pimped out
1483,0,it s common in the schools here
1484,0,glad to see so many people out here seems like we are few and far the way things are out here
1485,0,and thanks to a great mother her son will grow up to be a proud white man btw is that the famous cat from hell
1486,0,yeah i have lived in a few big american cities as far as big cities go though i think denver is one of the beytter ones 2508
1487,0,i want to meet some single women in the wichita area for friendship maybe more
1488,0,i am a single parent living with my 11 year old son
1489,0,i m happy for the two of you
1490,0,i m getting ready to head out to move in with my sf romance in a couple of days
1491,0,i am looking for like minded brothers and sisters in the central new york state area who are looking to come together and form a racially aware society
1492,0,please e mail or im me
1493,0,well all of us chicago based people should get together then and toast this disgustingly loving soon to be couple with a round of good brew
1494,0,go to the audio archive of david duke s town hall and you ll hear the voice of david duke and other prominent pro white activists
1495,0,here is the link
1496,0,hey frank if i wasnt on the other side of the planet would i do
1497,0,you know my track record from the pms i have sent ya
1498,0,i was the child from hell littlehatekitten and my son is one of the most well behaved children i have ever seen
1499,0,maybe it skips a generation
1500,0,welcome to mass its been awhile since i have ben on but i am from milton just south of boston if looking for a friend send me a message
